Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K03389:hdrB2; heterodisulfide reductase subunit B2 [EC:1.8.7.3 1.8.98.4 1.8.98.5 1.8.98.6]>	0	0	0	0	0	0	3108418	1128996	3384202	0	0	0	0	2040303	0	0	0	0	0	0	0	0	0	0	3243227	2116668	1770434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K03531:ftsZ; cell division protein FtsZ>	902143	684356	910509	0	0	0	3336232	2664288	1940707	0	0	0	0	0	0	859023	1128951	779639	1122771	1419221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148717	802895	1615312	0	0	0	0	0	0	634116	593357	762852	692550	632385	767951	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K03545:tig; trigger factor>	33086225	24370380	21447363	0	0	0	36091886	26103490	30489443	5089102	6658837	4280509	618998	630455	559586	13257261	17314798	14987259	11495019	9098385	7835455	0	0	0	4665343	4846862	4747700	4053650	4223793	4053310	0	0	0	6818442	8354816	9022754	2022601	2253740	2101857	0	0	0	3111657	2178840	2954907	1957499	1881388	1546910	0	0	0	5653489	7300625	9648352	22401270	22643179	20817651	0	0	0	8873931	8315029	6455941
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K03615:rnfC; H+/Na+-translocating ferredoxin:NAD+ oxidoreductase subunit C [EC:7.1.1.11 7.2.1.2]>	1740908	1865008	1732104	0	0	0	2097799	1299186	1655533	0	0	0	0	0	0	1435254	1467791	1658999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285086	1435792	1223305	0	0	0	0	0	0	3012092	1576206	247612	0	0	0	0	0	0	1653250	1651038	1289952	378655	397524	342370	0	0	0	719345	649148	835140
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K03687:GRPE; molecular chaperone GrpE>	6354748	7240193	4650108	0	0	0	6554666	7005171	6968734	444813	559060	675524	0	0	0	6411863	6473217	6073085	4849606	3984996	4554608	0	0	0	0	0	0	0	0	0	0	0	0	751627	939818	1187696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3560646	3436923	2658748	5553160	5609610	5522195	0	0	0	3452895	2154780	1305314
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K03695:clpB; ATP-dependent Clp protease ATP-binding subunit ClpB|K03696:clpC; ATP-dependent Clp protease ATP-binding subunit ClpC>	0	0	0	0	0	0	5831841	9738359	6385909	0	0	0	0	0	0	2903315	2380700	2446839	452734	336511	363238	0	0	0	0	0	0	0	0	0	0	0	0	262984	308945	417972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K03737:por, nifJ; pyruvate-ferredoxin/flavodoxin oxidoreductase [EC:1.2.7.1 1.2.7.-]>	29049365	21147538	22232052	0	0	0	20088890	15324725	20181522	4776098	4153174	4591537	0	0	0	11072934	10439460	7999078	25123821	18621727	16327252	573438	737362	780932	962830	859380	601305	4369504	5019462	4942739	0	0	0	9095957	10823532	8903693	1579597	1809836	1563897	0	0	0	0	0	0	3937339	3703010	3202798	0	0	0	6680655	6377950	5839848	22808499	21223309	16589069	0	0	0	2350290	1488459	1238272
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K03768:PPIB, ppiB; peptidyl-prolyl cis-trans isomerase B (cyclophilin B) [EC:5.2.1.8]>	3998042	2247015	3154078	0	0	0	0	0	0	0	0	0	1174844	1070817	1064675	455375	381686	312604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1579787	740805	955212	1450852	2905925	1608045	0	927347	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K04043:dnaK, HSPA9; molecular chaperone DnaK>	1841866	770733	761918	0	0	0	1074256	906923	1041919	816370	810814	621053	259863	270865	0	2175913	1587969	2066178	1923821	1528403	1168935	0	0	0	0	0	0	747959	1090357	1049104	0	0	0	451903	553869	542485	165845	237680	194393	0	0	0	0	0	0	444863	394030	454870	0	0	0	823434	1142866	0	2211587	3268813	2951979	0	0	0	450361	500275	830490
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K04072:adhE; acetaldehyde dehydrogenase / alcohol dehydrogenase [EC:1.2.1.10 1.1.1.1]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2658615	2603897	2083861	0	0	0	2626117	3567647	4214177	0	0	527837	0	0	0	855553	584709	589855	0	0	0	0	0	0	697946	1487703	740384
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K04077:groEL, HSPD1; chaperonin GroEL [EC:5.6.1.7]>	8362803	5560453	3853780	0	0	0	3923186	4572375	3251508	4836485	4401268	5953221	0	0	0	1442604	2418432	1915088	8511688	7452180	6415714	0	0	0	6935918	7321492	6948359	3059748	3298630	3115326	0	0	0	9947921	11637195	8402562	0	0	0	0	0	0	0	0	0	2315634	2243147	2248084	0	0	0	7921680	5790751	6482224	6788998	9785880	6543655	0	0	0	4570558	5087112	4969337
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K04078:groES, HSPE1; chaperonin GroES>	5124710	4789304	4192387	0	0	0	41998151	43208366	37978797	1536555	1079088	1281030	0	0	0	17459203	18950362	16937146	4097197	3804706	4108965	0	0	0	16334390	18029401	17182141	2070883	1979318	1804374	0	0	0	28348169	20647545	25976141	0	0	0	0	0	0	0	0	0	367853	305478	378654	0	0	0	12412162	6423555	19301846	5113816	4111669	4411802	0	0	0	22213056	19828204	17297037
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K04079:HSP90A, htpG; molecular chaperone HtpG>	6993392	5413890	3402016	0	0	0	3609401	2835397	2934435	943603	864365	662306	0	0	0	2840434	3198761	3303058	2429753	2361249	2180233	0	0	0	0	0	0	968009	1108202	1484279	0	0	0	1454709	1331209	341567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2308764	1238995	1619123	2458590	4144333	4028224	0	0	0	400215	0	999024
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K04487:iscS, NFS1; cysteine desulfurase [EC:2.8.1.7]>	2253145	1708789	1031342	0	0	0	2338261	2510720	1708937	0	0	0	0	0	0	2307479	1821950	1275234	985858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2595854	1933531	1585755	0	0	0	876841	781857	332194
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K04567:KARS, lysS; lysyl-tRNA synthetase, class II [EC:6.1.1.6]>	0	0	0	0	0	0	3006636	2730167	3242374	0	0	0	0	0	0	609558	1221967	1154222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K04771:degP, htrA; serine protease Do [EC:3.4.21.107]>	11773074	9131153	6806985	0	0	0	21542618	21107250	19692397	0	0	0	0	0	0	10168851	11216527	14693436	5037911	4460070	4004237	0	0	0	1813153	3502227	2548199	0	0	0	0	0	0	5824483	6193841	3270203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11046424	7023544	6218983	5161196	4912195	5664143	0	0	0	3063410	1248743	3564339
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K05341:E2.4.1.4; amylosucrase [EC:2.4.1.4]|K05343:treS; maltose alpha-D-glucosyltransferase / alpha-amylase [EC:5.4.99.16 3.2.1.1]>	0	0	0	0	0	0	6919656	5356921	5513958	0	0	0	0	0	0	2766414	3682461	2912110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K05349:bglX; beta-glucosidase [EC:3.2.1.21]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285839	1347945	1096733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20750276	19230975	18774641	0	0	0	5505645	5227213	1185482
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K05808:hpf; ribosome hibernation promoting factor>	6981485	6047193	6201714	0	0	0	10386664	7485043	8928407	2038929	2325854	1972196	0	0	0	6067120	6625315	6587166	6879112	4510838	4383859	0	0	0	4283174	4273693	3666623	1217137	553891	1121410	0	0	0	2016614	4809704	5034235	2142717	1978802	1471559	1234766	1545161	1038955	1773630	1993387	1406807	1964445	2263403	1645146	912894	658375	959040	7052673	6453445	5848765	5965795	5678916	2649566	0	0	0	4986787	4627578	4552206
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K05936:cobM, cbiF; precorrin-4/cobalt-precorrin-4 C11-methyltransferase [EC:2.1.1.133 2.1.1.271]>	0	0	0	0	0	0	1211002	2100604	1626774	0	0	0	0	0	0	421032	358827	435498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K07030:fakA; fatty acid kinase [EC:2.7.2.18]>	1191291	695473	637000	0	0	0	2689215	1548732	2367067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583718	533103	414482	964794	501586	484856	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K07404:pgl; 6-phosphogluconolactonase [EC:3.1.1.31]>	803944	2544302	634309	0	0	0	7100897	3589513	7413971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	353510	322794	332483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K07407:E3.2.1.22B, galA, rafA; alpha-galactosidase [EC:3.2.1.22]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4453708	3766652	3237924	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K07469:mop; aldehyde oxidoreductase [EC:1.2.99.7]>	851204	1062080	932597	0	0	0	927064	1095799	1510890	6445913	3410489	3877913	0	0	0	829994	631952	0	1519996	1279259	1325592	0	0	0	1044282	1367802	740209	484267	550774	527667	0	0	0	4415995	3887540	3949233	1449417	2831307	1073304	0	0	0	2105363	2180585	1812823	1415816	1398522	1148193	0	0	0	1589316	2152370	2264848	784468	984032	594867	0	0	0	2399179	1557118	2029319
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K09157:K09157; uncharacterized protein>	1406247	1089791	896210	0	0	0	1755062	1524134	1871037	0	0	0	0	0	0	783570	681443	739769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1783562	1387840	2089178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	353761	520488	472160	681696	521426	642684	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K10112:msmX, msmK, malK, sugC, ggtA, msiK; multiple sugar transport system ATP-binding protein [EC:7.5.2.-]>	939195	1242518	1238580	0	0	0	7206505	5869756	7074164	2668808	4717654	3142904	0	0	0	5924024	6741472	5767285	3916371	6506531	5037390	0	0	0	5972991	6029140	6149891	531582	830498	701842	0	0	0	6098815	5492244	5335905	1154345	1219459	1120629	2796318	1209993	991788	3690507	2814416	3908940	2958023	2940194	2819753	0	0	0	5305749	4945720	4842168	6666800	5644652	4824121	0	0	0	4726777	4712768	4935095
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K10117:msmE; raffinose/stachyose/melibiose transport system substrate-binding protein>	1675855	1316027	1090649	0	0	0	6592556	4707451	12997373	1483026	1270269	1345792	0	0	0	4516834	5717701	6745775	4389346	3714345	6079926	0	0	0	12187236	16104033	14333512	0	0	0	0	0	0	9475454	9589976	9652928	283254	1331668	392637	757061	804599	822846	6162306	9684838	6680238	1513712	1273641	1468111	0	0	0	3903261	3034478	3539233	15952621	16579604	13988229	0	0	0	41757252	37791408	29293296
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K10188:lacE, araN; lactose/L-arabinose transport system substrate-binding protein>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1703146	2406495	1578632	436055	1444182	1213910	0	0	0	2268825	2032458	2021597	0	0	0	0	0	0	0	1287437	827610	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K10439:rbsB; ribose transport system substrate-binding protein>	2448014	1878094	1541940	0	0	0	571913	1282255	942695	1815417	3216205	1029767	0	0	0	0	1125896	890234	604969	838229	762974	0	0	0	0	0	0	1504437	1460437	644148	0	0	0	1078401	1325413	1389447	1176016	0	327692	0	0	0	0	0	0	1905128	1679096	2753379	0	0	0	0	0	0	1021356	852249	834270	0	0	0	673653	0	552294
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K10441:rbsA; ribose transport system ATP-binding protein [EC:7.5.2.7]>	13355765	8110926	7110107	0	0	0	10706927	9692386	13591597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578068	497387	339409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K10546:chvE; putative multiple sugar transport system substrate-binding protein>	0	0	0	0	0	0	0	0	0	264817	158996	1800265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365840	467957	466140	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K12527:ygfK; putative selenate reductase [EC:1.97.1.9]>	0	0	0	0	0	0	0	0	1176445	0	0	0	0	0	0	1981140	2102614	1595740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300369	434917	525589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K13993:HSP20; HSP20 family protein>	37088901	22381425	13735855	0	0	0	7948870	7623879	5949870	9289254	7461374	9421895	806070	0	527599	8437175	9991360	5705546	16162216	15437854	12485366	0	0	0	937030	1453114	1063981	5949211	5784398	6979320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2534149	2282840	2975933	0	0	0	10848454	7029194	4563973	18173024	17131393	17068678	0	0	0	1782097	1307850	7110744
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K14138:acsB; acetyl-CoA synthase [EC:2.3.1.169]>	22278470	20979598	14032234	4554949	4261330	4658755	23082707	23581707	22832817	15422467	8438363	6063455	4252175	7436244	5158780	23132984	24737579	22673739	13418627	11399180	12072388	4575750	3693350	6531467	13340059	12799209	12339810	5792672	8395661	4960414	3703646	4054765	5441138	23848935	25098741	24874533	11954556	12932301	10699144	7991130	8464836	6890395	21511955	21675494	22178435	5457751	6371699	5734702	4638359	4273660	3287233	13940543	15659373	16022982	12065183	11043014	8505452	5735749	4689263	5322102	22623504	19847189	18429257
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K15024:K15024; putative phosphotransacetylase [EC:2.3.1.8]>	0	0	0	0	0	0	2108859	1736106	2133875	0	0	0	0	0	0	1965879	500127	2124009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K15633:gpmI; 2,3-bisphosphoglycerate-independent phosphoglycerate mutase [EC:5.4.2.12]>	1904852	1158245	790095	0	0	0	5742110	3685425	3419985	0	0	0	0	0	0	4689696	4858886	5522871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1179532	1172497	1475161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893943	1786731	2052734	0	0	0	0	0	0	866349	656110	413099
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K21071:pfk, pfp; ATP-dependent phosphofructokinase / diphosphate-dependent phosphofructokinase [EC:2.7.1.11 2.7.1.90]>	1974669	1481034	1364261	0	0	0	2818591	4481514	4123406	0	0	0	0	0	0	2162659	1606458	1866708	0	0	0	0	0	0	1233192	0	0	0	0	0	0	0	0	3711683	3526050	5741035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000419	613080	1481193	2322681	2006000	2021516	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia sp900765525 <K00134:GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase (phosphorylating) [EC:1.2.1.12]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	987043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463497	0	519740	0	0	0	0	0	0	0	0	4808216
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia sp900765525 <K01945:purD; phosphoribosylamine---glycine ligase [EC:6.3.4.13]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1710435	0	0	1428652	0	0	0	0	0	0	0	1298626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391217	1518763
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia stercoris <K00134:GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase (phosphorylating) [EC:1.2.1.12]>	0	0	0	0	4871454	17543539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2326742	13639521	0	0	0	0	0	0	0	0	0	0	1235339	9836372	0	0	0	0	0	0	0	0	0	0	0	0	0	10251060	9202315	10556253	0	0	0	0	0	0	9056922	7221952	7021817	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia stercoris <K02358:tuf, TUFM; elongation factor Tu>	0	0	0	2467638	3701446	2227281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2364329	1284108	2541518	0	0	0	0	0	0	0	0	0	0	0	0	509412	578786	434696	0	0	0	0	0	0	0	0	0	904236	863961	843878	0	0	0	0	0	0	2583167	4612504	3544917	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia stercoris <K03737:por, nifJ; pyruvate-ferredoxin/flavodoxin oxidoreductase [EC:1.2.7.1 1.2.7.-]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384642	356235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	693550	2185449	848466	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia stercoris <K17318:lplA; putative aldouronate transport system substrate-binding protein>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3285471	3256348	3034669	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-317|s__CAG-317 sp000433535 <K00259:ald; alanine dehydrogenase [EC:1.4.1.1]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4518062	4597483	5522411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-317|s__CAG-317 sp000433535 <K00286:proC; pyrroline-5-carboxylate reductase [EC:1.5.1.2]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5113487	5875435	7016364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-45|s__CAG-45 sp000438375 <K02406:fliC, hag; flagellin>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11991766	0	0	0	0	0	0	0	0	0	0	0	37252882	734448	1608671	0	0	0	0	0	0	0	0	0	0	0	0	14103881	22880292	2273841	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-81|s__CAG-81 sp000435795 <K00059:fabG, OAR1; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]|K18009:budC; meso-butanediol dehydrogenase / (S,S)-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.- 1.1.1.76 1.1.1.304]|K19548:bacC; dihydroanticapsin dehydrogenase [EC:1.1.1.385]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-81|s__CAG-81 sp000435795 <K00261:GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]|K00262:E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4831721	5153806	5268574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-81|s__CAG-81 sp000435795 <K02355:fusA, GFM, EFG; elongation factor G>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060026	0	723554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
