Taxon	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__CAG-452|s__CAG-452 sp000434035	0	0	1802177	0	0	0	0	0	0	0	0	2335016	1825550	2310167	1872957	0	0	0	0	0	2711034	0	0	3943572	0	0	0	0	0	0	0	0	3609089	0	0	0	0	0	0	0	0	0	0	0	0	375361	926869	3758285	0	0	0	0	0	0	0	828637	0	0	0	1348400	235279	0	824914
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__UMGS1663|s__UMGS1663 sp900553405	0	0	0	4002262	1135361	1964405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	721435	758215	7374247	0	4990602	356181	311731	1319442	1364931	1318419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539160	319938	668376	0	0	0	1018530	916351	1047374	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__UMGS1663|s__UMGS1663 sp900553865	1325665	1020453	948158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22271601	19942407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__UMGS1754|s__UMGS1754 sp900554815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4205466	0	0	0	0	0	0	0	0	0	471490	725901	458589	0	0	0	0	0	0	4508572	4277279	4484530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__UMGS1754|s__UMGS1754 sp900759475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__UMGS1994|s__UMGS1994 sp900553945	849060	1178157	1676220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379277	305887	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__UBA1234|g__HGM13618|s__HGM13618 sp900753975	0	0	0	0	0	0	0	0	0	0	0	319605	437382	201813	0	0	0	0	1532939	1552122	1290126	0	0	0	0	0	0	648112	2199881	440277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	783003	1484461	958704	0	3312260	26717870	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__UBA1234|g__UBA1234|s__UBA1234 sp900753135	0	0	0	0	0	0	0	0	0	4600602	0	156668	0	0	0	0	0	0	1116232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4285361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus prevotii_A	0	2373274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus senegalensis	1545990	1516495	6429035	0	0	0	0	0	0	1316400	5765495	1896785	1194160	700301	765661	0	16103184	21756131	1013592	712765	904070	4014358	6995635	4727740	2149357	0	0	651914	695045	1175313	0	0	0	0	0	0	0	11485991	2753450	0	0	0	14905235	0	0	0	0	0	5790841	1767535	1457764	11352301	0	4369421	2003932	7239216	1139820	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus sp900258475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3079355	0	0	5166382	5670856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255633	1865070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Tissierellales|f__Peptoniphilaceae|g__Finegoldia|s__Finegoldia magna_F	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2226116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6010394	4124425	4720073	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Tissierellales|f__Peptoniphilaceae|g__Kallipyga|s__Kallipyga gabonensis	436419	1798967	5129955	0	0	0	7681259	10355910	8497993	0	0	0	1494258	237976	1146396	9092458	8377254	7944098	0	0	0	0	0	0	94439477	109879535	105829844	6422630	2892972	545308	0	0	0	190181837	147218487	170446776	1196996	0	0	0	0	0	1860276	1827149	2441451	2274676	0	0	0	0	0	12000940	11505749	14897440	23866612	18263133	14776891	0	0	0	12776442	12247536	17263365
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Tissierellales|f__Peptoniphilaceae|g__Murdochiella|s__Murdochiella vaginalis	0	0	0	8219429	0	4881006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200744	3521513	0	0	0	0	0	0	6673406	6123105	7784655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1566072	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Tissierellales|f__Peptoniphilaceae|g__Neofamilia|s__Neofamilia massiliensis	0	0	0	0	1180087	0	3963846	0	0	0	0	0	5495871	2548977	3436317	358345	393654	630473	0	0	0	0	0	0	7731243	8328508	5111309	0	0	0	0	0	0	533718	499224	2270567	0	0	0	0	0	0	1120779	1158365	1819674	0	0	0	1142752	0	0	0	0	0	0	0	0	0	0	0	2606953	1159939	3380527
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus_C|s__Peptoniphilus_C sp902363535	4025253	0	5894800	0	0	0	0	0	0	0	0	0	5335330	416140	434782	3133724	3533449	3978102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1887557	0	0	0	0	0	0	0	0	988881	657251	588408
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Tissierellales|f__Tepidimicrobiaceae|g__Mt11|s__Mt11 sp001282665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669183	2087214	0	392783	3397689	443077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461055	588219	18639469	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__UMGS1810|f__UMGS1810|g__UMGS1810|s__UMGS1810 sp900555295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__UMGS1883|f__HGM11501|g__HGM11501|s__HGM11501 sp900766735	0	0	0	0	0	0	1104502	33243235	866820	0	0	967464	0	0	0	0	0	0	0	0	0	3082877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	611473	0	0	0	1222619	564034	1016853	0	1220442	0	625951	0	0	0	0	0
d__Bacteria|p__Firmicutes_B|c__Peptococcia|o__Peptococcales|f__Peptococcaceae|g__Peptococcus|s__Peptococcus niger	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468588	389885	645591	0	0	0	894632	841404	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_B|c__Peptococcia|o__Peptococcales|f__Peptococcaceae|g__UBA7185|s__UBA7185 sp900556545	3007975	1989865	2458253	0	3132604	0	0	0	0	0	0	0	0	0	0	1728133	218391	680996	0	11769837	2008796	0	1958012	274201	0	0	0	1123800	1855786	1019261	0	0	0	0	0	0	4667518	4652156	4500973	0	4276387	0	0	0	0	1897951	1674524	1145721	2174795	6939883	1937965	0	0	0	3124869	6933376	6403095	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_B|c__Peptococcia|o__Peptococcales|f__Peptococcaceae|g__UMGS1590|s__UMGS1590 sp900553245	0	0	0	0	0	0	0	0	0	0	0	0	9023648	4958868	2355769	0	0	0	0	0	0	0	0	0	0	0	0	449612	491006	424826	0	0	0	878224	1361635	1160482	1225427	1307046	1387201	1159016	1311364	1074012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus fermentans_A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1420757	3486345	4826208	0	0	0	0	790651	0	0	0	0	0	0	0	0	270286	238698	0	2076556	0	0	0	0	0	0	0	702412	803744	9033969	0	0	0	0	0	0	0	3270202	1120828	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus sp000437815	6513996	3073217	560421	0	0	0	0	0	652910	0	0	0	719806	3628866	822499	1064691	0	663866	0	0	0	0	0	1531322	0	0	0	0	217354	0	0	0	0	0	0	0	5289340	6189683	8007363	687740	0	1914125	1450918	1208220	1431586	0	0	0	755678	1605048	702540	1908269	706268	0	0	0	0	841043	2341976	1982886	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium_A|s__Phascolarctobacterium_A sp900545025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	811008	10429525	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium_A|s__Phascolarctobacterium_A sp900552855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922279	543803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4231497	0	525875	0	0	0	0	0	0	6403866	5756508	4201328	0	0	0	0	0	0	1955440	0	737639	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium_A|s__Phascolarctobacterium_A succinatutens	0	7169252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium faecium	35060796	31869117	37485880	563277010	567879498	622772678	1380630736	1626544900	1294583486	0	0	0	773715403	766664269	760199602	1043777768	1017237789	1092011489	1044296	0	0	552837416	543452874	596869448	1257283855	1282585171	1404629206	0	0	1630700	202440520	185775329	212668793	1180489376	1165185076	1132668921	192748958	230255615	212493404	664629297	641355879	643125047	799230789	603825187	557024711	0	0	0	259143864	246346427	237690511	999817768	933682832	967424174	22793599	19374072	19975253	1131021751	1210389638	1159600029	1703536727	1727599801	1871489391
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium sp900544795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2582352	916551	1395044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Succiniclasticum|s__Succiniclasticum sp900544275	0	0	0	42585918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6383834	665904	1488503	421315	191008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9832202	4362546	286475
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Anaerovibrio|s__Anaerovibrio sp900548165	0	0	0	0	0	0	0	0	0	318290	2799563	2814612	0	0	0	1118837	1481738	750607	2873015	4004112	10366421	0	0	0	0	0	0	2073626	5777490	6438481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041669	2251588	2196734	0	0	0	0	896630	0	1273297	0	1501923	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas hypermegale	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1422498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077951	0	0	0	0	603311	4258783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas sp900554895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640094	608299	639126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3863218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Mitsuokella|s__Mitsuokella sp003458855	0	0	0	0	0	0	725177	425602	836002	895402	44321	396228	0	0	0	1006722	2294739	1191340	0	0	0	0	0	0	0	54159315	1318207	0	0	0	0	0	0	0	0	0	1238964	739353	382753	0	0	0	0	0	3998408	0	0	0	441379	774161	637935	0	0	0	0	0	0	0	0	0	0	0	1513865
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Selenomonas_C|s__Selenomonas_C bovis	0	0	0	2012980	1529917	0	0	0	0	1716320	0	0	0	0	0	0	958814	0	3337836	2299772	0	0	0	0	0	0	0	2231758	3018154	2576534	3500072	1269877	859692	0	0	0	0	0	0	0	0	0	0	0	0	4652019	2183446	2546857	1938681	2201033	3257870	0	0	0	4482748	4993119	4926069	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Sporomusales|f__Acetonemaceae|g__Anaerosporomusa|s__Anaerosporomusa sp900542835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11466789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Dialisteraceae|g__Allisonella|s__Allisonella histaminiformans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037143	1719138	1941984	0	0	0	0	15112256	0	0	1492148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090549	0	0	0	0	0	0	0	0	4852406	3774902	8412089	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Dialisteraceae|g__Allisonella|s__Allisonella pneumosintes	0	1597923	0	0	0	0	0	0	0	1895302	0	0	0	0	0	0	1627271	0	2526780	1393149	3471859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	702880	1545581	284288	0	0	0	0	0	0	0	248070	362446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Dialisteraceae|g__Dialister|s__Dialister hominis	1942114	1795519	1746529	0	0	0	0	0	0	3263859	1233718	1509243	0	0	0	0	0	0	81830047	78346839	46777538	0	0	0	0	0	0	2749260	2822753	2767828	0	0	0	0	0	0	950968	856211	1215747	0	0	0	0	0	0	1924909	1010857	0	0	0	0	0	0	0	3533925	2752096	2448025	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Dialisteraceae|g__Dialister|s__Dialister sp900541605	36140085	28520566	16337028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1391565	1447754	6163065	0	0	0	0	0	0	10965687	30554231	19734062	0	0	0	0	0	0	21180109	49078632	18884676	0	0	0	0	0	0	3066996	515951	439700	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Dialisteraceae|g__Dialister|s__Dialister sp900543165	1018688	1060470	1344100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4888087	1755818	7552642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050990	1046843	1166150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Dialisteraceae|g__Dialister|s__Dialister sp900543455	0	0	0	0	0	0	0	0	0	16940325	17657799	20373616	0	0	0	0	0	0	3040844	3420171	13866525	0	0	0	0	0	0	16005574	9196621	5882453	0	0	0	0	0	0	1218761	1136255	0	0	0	0	0	0	0	13740320	5811130	10572207	0	0	0	0	0	0	635992	17219973	599739	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Dialisteraceae|g__Dialister|s__Dialister sp900547785	6346108	5379047	7267810	0	0	0	0	0	0	10942037	6854182	10652942	107696	301123	246127	0	0	0	3600096	3503836	8577266	0	0	0	0	0	0	5597548	10916068	5985619	0	0	0	11935398	8446427	2115195	5648502	6130107	7888887	0	0	0	0	0	0	14882421	7200763	13534137	0	0	0	471015	0	0	5021827	4521282	5665428	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Dialisteraceae|g__Dialister|s__Dialister sp900759415	2468217	1118008	18469968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405636	2642452	11593421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14234649	3155474	15596271	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Megasphaeraceae|g__Caecibacter|s__Caecibacter massiliensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Megasphaeraceae|g__Megasphaera|s__Megasphaera sp002319965	1316831	1631437	608732	0	682378	833386	3147599	809200	523623	1385482	635819	576364	0	0	0	5104445	2590074	2387877	2085915	2220136	8920860	0	0	0	531044	2937964	2755263	562229	953832	1420454	0	0	0	0	0	0	690396	909995	593313	3167177	3040853	3585756	19114880	3338643	634028	5049683	1236244	1162307	0	0	0	5041066	3544983	2594667	1617694	2716378	2762141	413648	510540	538562	3351645	4803730	8833326
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Negativicoccaceae|g__Negativicoccus|s__Negativicoccus succinicivorans	0	0	0	0	0	0	1905837	5270806	1971125	0	0	0	0	3462914	0	0	0	0	0	0	0	0	0	0	0	0	1033909	0	0	0	0	0	0	0	0	0	0	0	0	948241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2260557	0	2484657	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella sp900552715	0	0	0	0	0	0	0	0	0	1647045	4668503	1166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_G|c__SHA-98|o__DTUO25|f__HGM14224|g__HGM14224|s__HGM14224 sp900761905	0	0	0	0	0	0	0	0	0	0	0	613815	0	0	0	0	0	0	1048651	2199165	800093	0	0	0	714632	1391263	1095260	451448	10648876	9883287	1203238	1254731	1387850	14031859	5903458	2340002	0	0	0	0	0	0	0	0	0	1259761	0	1134303	0	0	0	0	0	0	1397571	0	825184	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Acholeplasmatales|f__Anaeroplasmataceae|g__Anaeroplasma|s__Anaeroplasma sp900767915	140188	548860	556083	1152361	0	670430	0	0	0	699467	428719	517675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1547265	1631928	736872	5459092	2355825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090135	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales_A|f__Planococcaceae|g__Planococcus|s__Planococcus massiliensis	1886858	0	1416358	0	0	0	0	0	0	0	1597167	0	0	0	0	0	0	0	1165990	3425782	1425242	0	0	0	0	0	0	0	0	0	0	0	1863992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12327170	0	0	0	0	0	0	0	5346978	2617423	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales_B|f__DSM-18226|g__Robertmurraya|s__Robertmurraya massiliosenegalensis	0	0	0	1454904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4972857	0	0	0	2450009	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales_D|f__Amphibacillaceae|g__Virgibacillus|s__Virgibacillus kapii	0	0	0	0	0	0	0	0	0	0	0	0	153792	3921092	806762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	709765	845829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales_D|f__Amphibacillaceae|g__Virgibacillus|s__Virgibacillus picturae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482383	2373685	1142914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Bacillus|s__Bacillus paralicheniformis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447154	624221	554302	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelatoclostridiaceae|g__Catenibacterium|s__Catenibacterium sp900764725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1513934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelatoclostridiaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium ramosum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelatoclostridiaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium saccharogumia	0	0	0	0	0	0	883068	0	0	1065777	1189943	1566798	1520897	837772	2344279	0	0	0	489256	1190304	1797957	0	0	0	0	0	0	0	0	0	594906	3118680	0	0	0	0	1477094	1539357	3638725	0	0	0	2286631	1486122	1791092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575592	625342	671722
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelatoclostridiaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium spiroforme	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelatoclostridiaceae|g__Faecalibacillus|s__Faecalibacillus faecis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48402750	57045842	51310473	0	0	0	0	0	0	7214329	7704627	2175495	0	0	0	0	0	0	0	0	0	0	0	0	807127	1135722	2179933	5434647	3899807	10644333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelatoclostridiaceae|g__Faecalibacillus|s__Faecalibacillus intestinalis	24801333	21184195	19644766	10713394	11668784	12395733	791005	715236	1601861	155096879	151664963	176482294	214653987	260321807	273621530	76479177	37596685	33992891	288268696	321421803	351286177	21539752	31211765	32593285	28939017	26245219	31089665	114008967	95829253	123516142	9268104	9268893	10304801	11997229	12758228	10833921	17989255	19647556	17838063	2509007	2720677	1575888	30629369	33232339	30795813	117957527	127632823	119363022	10466175	9657234	9695103	43448304	28966997	55862288	10879108	10470640	10091261	5619977	7695733	4860417	8458507	7230151	6378383
